n,d,rho,distribution,seed,failure_reason,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,45,4.445802187547088e-05,11,3,8,0.7272727272727273,1,0.23586320029413943,0.23586320029413943,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,46,4.445802187547088e-05,11,3,8,0.7272727272727273,1,0.26316878626358076,0.26316878626358076,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,47,4.32920060120523e-05,12,5,7,0.5833333333333334,1,0.3862647424121828,0.3862647424121828,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,48,4.650000482797623e-05,13,4,9,0.6923076923076923,1,0.4761281186081636,0.4761281186081636,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,49,4.333304241299629e-05,12,5,7,0.5833333333333334,1,0.40433221947729026,0.40433221947729026,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,0,1.1082971468567848e-05,17,15,2,0.11764705882352941,0,0.42872937016748836,0.42872937016748836,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,1,6.458023563027382e-06,14,12,2,0.14285714285714285,0,0.3909908118669989,0.3909908118669989,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,2,7.4169947765767574e-06,24,22,2,0.08333333333333333,0,0.4642821711831431,0.4642821711831431,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,3,6.916990969330072e-06,20,18,2,0.1,0,0.4256773780805787,0.4256773780805787,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,4,4.2208004742860794e-05,9,7,2,0.2222222222222222,1,0.2975188776659756,0.2975188776659756,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,5,5.124998278915882e-05,13,11,2,0.15384615384615385,1,0.44551786066713817,0.44551786066713817,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,6,4.195800283923745e-05,17,15,2,0.11764705882352941,1,0.36122099359859305,0.36122099359859305,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,7,6.082991603761911e-06,15,13,2,0.13333333333333333,0,0.4942413694040084,0.4942413694040084,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,8,6.709014996886253e-06,20,18,2,0.1,0,0.43519006329674426,0.43519006329674426,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,9,4.1166029404848814e-05,11,9,2,0.18181818181818182,1,0.41514416545319577,0.41514416545319577,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,10,5.1125010941177607e-05,19,17,2,0.10526315789473684,1,0.4341292934807077,0.4341292934807077,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,11,4.133401671424508e-05,14,12,2,0.14285714285714285,1,0.4752267125707874,0.4752267125707874,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,12,6.337498780339956e-05,21,19,2,0.09523809523809523,1,0.4157129178841785,0.4157129178841785,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,13,7.458031177520752e-06,14,12,2,0.14285714285714285,0,0.4157934300112842,0.4157934300112842,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,14,6.665999535471201e-06,16,14,2,0.125,0,0.46340890553209135,0.46340890553209135,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,15,5.462497938424349e-05,18,16,2,0.1111111111111111,1,0.49962296221819,0.49962296221819,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,16,4.291697405278683e-05,14,12,2,0.14285714285714285,1,0.4475723005119505,0.4475723005119505,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,17,6.582995411008596e-06,18,16,2,0.1111111111111111,0,0.31179871633887046,0.31179871633887046,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,18,7.333001121878624e-06,22,20,2,0.09090909090909091,0,0.4759369165317082,0.4759369165317082,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,19,6.416987162083387e-06,14,12,2,0.14285714285714285,0,0.3337291379239389,0.3337291379239389,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,20,6.584043148905039e-06,20,18,2,0.1,0,0.4197768738150245,0.4197768738150245,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,21,7.2499969974160194e-06,25,23,2,0.08,0,0.40105155910575974,0.40105155910575974,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,22,5.875015631318092e-06,14,12,2,0.14285714285714285,0,0.4007525131896301,0.4007525131896301,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,23,5.832989700138569e-06,9,7,2,0.2222222222222222,0,0.4754608973104837,0.4754608973104837,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,24,4.199997056275606e-05,13,11,2,0.15384615384615385,1,0.4942872675968033,0.4942872675968033,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,25,6.66698906570673e-06,15,13,2,0.13333333333333333,0,0.4933126761812048,0.4933126761812048,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,26,4.212500061839819e-05,12,10,2,0.16666666666666666,1,0.41940059716696254,0.41940059716696254,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,27,8.041970431804657e-06,31,29,2,0.06451612903225806,0,0.3281805444063082,0.3281805444063082,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,28,4.479201743379235e-05,15,13,2,0.13333333333333333,1,0.4333953092376319,0.4333953092376319,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,29,5.875015631318092e-06,14,12,2,0.14285714285714285,0,0.4350977893943764,0.4350977893943764,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,30,5.0540955271571875e-05,14,12,2,0.14285714285714285,1,0.3236847486182768,0.3236847486182768,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,31,4.1041988879442215e-05,12,10,2,0.16666666666666666,1,0.3444899098355485,0.3444899098355485,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,32,5.0499977078288794e-05,11,9,2,0.18181818181818182,1,0.42117153672487717,0.42117153672487717,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,33,6.166985258460045e-06,12,10,2,0.16666666666666666,0,0.22731649183439373,0.22731649183439373,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,34,4.074996104463935e-05,12,10,2,0.16666666666666666,1,0.4608058073666115,0.4608058073666115,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,35,4.433299181982875e-05,16,14,2,0.125,1,0.33051435690168063,0.33051435690168063,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,36,4.129100125283003e-05,10,8,2,0.2,1,0.2544953094847813,0.2544953094847813,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,37,4.5124965254217386e-05,15,13,2,0.13333333333333333,1,0.335394176163625,0.335394176163625,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,38,5.582987796515226e-06,9,7,2,0.2222222222222222,0,0.43782545479777113,0.43782545479777113,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,39,5.212501855567098e-05,18,16,2,0.1111111111111111,1,0.29730386998687663,0.29730386998687663,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,40,7.250055205076933e-06,22,20,2,0.09090909090909091,0,0.4142745407327806,0.4142745407327806,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,41,4.1959050577133894e-05,22,20,2,0.09090909090909091,1,0.32329699483135954,0.32329699483135954,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,42,4.395795986056328e-05,16,14,2,0.125,1,0.4833081121030318,0.4833081121030318,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,43,6.9579691626131535e-06,23,21,2,0.08695652173913043,0,0.3553412743669213,0.3553412743669213,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,44,7.499998901039362e-06,20,18,2,0.1,0,0.3185524570784679,0.3185524570784679,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,45,5.582987796515226e-06,8,6,2,0.25,0,0.3325694417933249,0.3325694417933249,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,46,6.249989382922649e-06,16,14,2,0.125,0,0.46992264875191836,0.46992264875191836,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,47,4.099996294826269e-05,14,12,2,0.14285714285714285,1,0.3688840151903534,0.3688840151903534,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,48,7.207971066236496e-06,26,24,2,0.07692307692307693,0,0.41425485885099533,0.41425485885099533,1.0
2000,5,1.0,uniform_random,978896479,ok,0.1989797079586424,2000,999,1001,18230,33,0.5005,49,7.041962817311287e-06,24,22,2,0.08333333333333333,0,0.464151852689497,0.464151852689497,1.0
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,0,1.675001112744212e-05,16,14,2,0.125,0,0.47783858419251146,1.6078406227176778,3.36481957695972
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,1,1.2458011042326689e-05,16,13,3,0.1875,0,0.26125443898711964,0.8044664587308432,3.0792451291918717
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,2,7.458031177520752e-06,14,12,2,0.14285714285714285,0,0.3768073373423473,1.3766488094981337,3.6534554215630446
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,3,6.792019121348858e-06,11,9,2,0.18181818181818182,0,0.3772445867840748,1.2434584673654747,3.296159867967035
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,4,7.792026735842228e-06,13,11,2,0.15384615384615385,0,0.4054188533165899,1.3820727682352612,3.4089997466299535
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,5,3.916036803275347e-06,4,3,1,0.25,0,0.33859867666580357,1.3071894207618797,3.860586324890082
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,6,4.875002196058631e-05,19,15,4,0.21052631578947367,1,0.3145039909907439,0.3145039909907439,1.0
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,7,8.917006198316813e-06,17,14,3,0.17647058823529413,0,0.357441223989877,1.1250229998770251,3.147434946979945
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,8,8.541974239051342e-06,18,16,2,0.1111111111111111,0,0.4261282315675601,1.1339283327887006,2.661002601534799
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,9,6.499991286545992e-06,17,15,2,0.11764705882352941,0,0.3792936792918056,1.4565765897215526,3.8402342808379646
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,10,9.207986295223236e-06,15,13,2,0.13333333333333333,0,0.3783352542814882,0.9040723270807192,2.3896063526981632
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,11,1.0957999620586634e-05,19,16,3,0.15789473684210525,0,0.26645768603735576,0.8264545554312122,3.1016352642023177
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,12,7.833004929125309e-06,15,13,2,0.13333333333333333,0,0.47255884286349925,0.6510820201822938,1.3777797834382326
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,13,3.2910029403865337e-06,5,4,1,0.2,0,0.3401754875926386,0.8963052425034803,2.6348319476117252
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,14,6.499991286545992e-06,15,13,2,0.13333333333333333,0,0.4317371528053906,1.3585529006135992,3.146712975211515
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,15,1.070898724719882e-05,20,17,3,0.15,0,0.3957227442810307,1.098877382721188,2.7768870973481308
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,16,8.375034667551517e-06,12,10,2,0.16666666666666666,0,0.42972218480016977,1.3228737697675328,3.0784395513177847
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,17,6.583984941244125e-06,12,10,2,0.16666666666666666,0,0.4823647320805584,0.7475625674993296,1.5497869512037237
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,18,2.9999646358191967e-06,3,2,1,0.3333333333333333,0,0.4447639764749276,1.268224759443715,2.851455663058197
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,19,7.374968845397234e-06,18,16,2,0.1111111111111111,0,0.3991380689860522,0.6317026849772844,1.5826670870609416
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,20,1.7249956727027893e-05,12,10,2,0.16666666666666666,0,0.297346866745162,1.1148981086286902,3.749486654534692
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,21,9.000010322779417e-06,11,9,2,0.18181818181818182,0,0.3593006464816284,1.1215993680405596,3.1216180071579935
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,22,8.917006198316813e-06,12,10,2,0.16666666666666666,0,0.38875778893914514,0.6040872215455515,1.5538909797640434
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,23,1.1000025551766157e-05,17,14,3,0.17647058823529413,0,0.4713396216607144,0.4713396216607144,1.0
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,24,7.958034984767437e-06,14,12,2,0.14285714285714285,0,0.40955418861393866,0.8153015348371255,1.9907049115926874
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,25,1.133297337219119e-05,15,11,4,0.26666666666666666,0,0.4983695847495442,1.2910817905157792,2.590611124803318
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,26,1.0834017302840948e-05,17,14,3,0.17647058823529413,0,0.45439076058671546,0.45439076058671546,1.0
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,27,8.037500083446503e-05,20,15,5,0.25,1,0.2808627652046738,0.2808627652046738,1.0
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,28,1.1124997399747372e-05,11,9,2,0.18181818181818182,0,0.46104259325081287,1.0624655600584845,2.3044846086064115
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,29,1.108401920646429e-05,20,17,3,0.15,0,0.3903453723623258,1.288219327873076,3.300203919613339
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,30,5.792011506855488e-06,11,9,2,0.18181818181818182,0,0.48597057954947154,0.9382176366535386,1.9306058352819044
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,31,9.999959729611874e-06,17,14,3,0.17647058823529413,0,0.2350062265263304,0.7770975086691934,3.3067102951083993
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,32,7.0829992182552814e-06,16,14,2,0.125,0,0.4957140025302387,1.4117496750233016,2.847911634162855
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,33,9.541050530970097e-06,15,11,4,0.26666666666666666,0,0.47289965710079684,0.47289965710079684,1.0
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,34,6.832997314631939e-06,10,8,2,0.2,0,0.383813373175812,1.3862048157838132,3.6116636695429563
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,35,6.832997314631939e-06,15,13,2,0.13333333333333333,0,0.39660736060277557,0.8768588710012999,2.210899136285882
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,36,1.1208991054445505e-05,22,18,4,0.18181818181818182,0,0.44141519061702184,1.3677597621243365,3.0985788237428933
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,37,6.916990969330072e-06,13,11,2,0.15384615384615385,0,0.3943929742095733,1.0267604139629292,2.603394282113472
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,38,5.958019755780697e-06,12,10,2,0.16666666666666666,0,0.4657774227054787,0.866321305026986,1.8599469677919103
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,39,6.916990969330072e-06,17,15,2,0.11764705882352941,0,0.34117314802531595,1.246011555322779,3.652138401086365
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,40,9.25001222640276e-06,16,13,3,0.1875,0,0.48574188359772563,0.9266783552698854,1.9077588047509773
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,41,3.0830269679427147e-06,3,2,1,0.3333333333333333,0,0.3192184340516082,1.273503807132645,3.9894431877538654
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,42,6.166985258460045e-06,13,11,2,0.15384615384615385,0,0.39262425041592053,0.39262425041592053,1.0
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,43,7.62502895668149e-06,18,16,2,0.1111111111111111,0,0.36563870228122397,1.2901904292369117,3.5285937215819856
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,44,7.750000804662704e-06,16,14,2,0.125,0,0.3646706806534752,0.8364913566999483,2.2938267348529076
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,45,6.958027370274067e-06,14,12,2,0.14285714285714285,0,0.4238590274801979,1.5024320156845192,3.5446502687847334
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,46,8.207978680729866e-06,20,17,3,0.15,0,0.3911944081972365,0.3911944081972365,1.0
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,47,6.792019121348858e-06,13,11,2,0.15384615384615385,0,0.40379656105506,0.40379656105506,1.0
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,48,9.459035936743021e-06,18,15,3,0.16666666666666666,0,0.458820921238253,0.711178920118698,1.5500141497458055
2000,5,1.0,clustered,1423699914,ok,4.25677287497092,50618,15816,34802,295851,33,0.6875419811134379,49,9.04203625395894e-06,18,15,3,0.16666666666666666,0,0.4723243198949021,0.9462318941689194,2.003352049243341
