n,d,rho,distribution,seed,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,17,8.66700429469347e-06,15,12,3,0.2,0,0.4848458396481643,0.4848458396481643,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,18,7.916998583823442e-06,11,8,3,0.2727272727272727,0,0.47985262011526575,0.47985262011526575,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,19,2.845900598913431e-05,15,12,3,0.2,1,0.47018416780943006,0.47018416780943006,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,20,3.258301876485348e-05,14,11,3,0.21428571428571427,1,0.4842782140420461,0.4842782140420461,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,21,2.7875008527189493e-05,11,8,3,0.2727272727272727,1,0.48812776030381677,0.48812776030381677,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,22,3.2333016861230135e-05,12,9,3,0.25,1,0.48466053940015463,0.48466053940015463,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,23,2.8125010430812836e-05,14,11,3,0.21428571428571427,1,0.4874748008395393,0.4874748008395393,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,24,3.1750008929520845e-05,11,8,3,0.2727272727272727,1,0.4993016288357186,0.4993016288357186,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,25,6.791029591113329e-06,14,12,2,0.14285714285714285,0,0.4877468904839031,0.4877468904839031,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,26,5.958019755780697e-06,10,8,2,0.2,0,0.4814201494251531,0.4814201494251531,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,27,3.262498648837209e-05,12,9,3,0.25,1,0.4945356265141392,0.4945356265141392,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,28,2.8875016141682863e-05,16,13,3,0.1875,1,0.4895074911148747,0.4895074911148747,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,29,3.1958974432200193e-05,10,7,3,0.3,1,0.4808048589423435,0.4808048589423435,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,30,6.041023880243301e-06,10,8,2,0.2,0,0.4984017877423579,0.4984017877423579,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,31,4.800001624971628e-05,12,9,3,0.25,1,0.4938658849644426,0.4938658849644426,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,32,7.750000804662704e-06,9,6,3,0.3333333333333333,0,0.49872139998823384,0.49872139998823384,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,33,8.25000461190939e-06,13,10,3,0.23076923076923078,0,0.4938432725288777,0.4938432725288777,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,34,8.20803688839078e-06,14,11,3,0.21428571428571427,0,0.49853568856528696,0.49853568856528696,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,35,9.209034033119678e-06,17,14,3,0.17647058823529413,0,0.49815214495392723,0.49815214495392723,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,36,8.375034667551517e-06,14,11,3,0.21428571428571427,0,0.43588650822226427,0.43588650822226427,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,37,8.291972335428e-06,14,11,3,0.21428571428571427,0,0.4877022821428998,0.4877022821428998,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,38,4.854198778048158e-05,16,13,3,0.1875,1,0.49211800039621245,0.49211800039621245,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,39,2.879201201722026e-05,14,11,3,0.21428571428571427,1,0.4822414036764293,0.4822414036764293,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,40,7.833004929125309e-06,11,8,3,0.2727272727272727,0,0.4588177902600119,0.4588177902600119,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,41,7.874972652643919e-06,11,8,3,0.2727272727272727,0,0.48247036567166734,0.48247036567166734,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,42,8.083006832748652e-06,12,9,3,0.25,0,0.47060927396088204,0.47060927396088204,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,43,2.7292000595480204e-05,10,7,3,0.3,1,0.4991352510348026,0.4991352510348026,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,44,8.125032763928175e-06,11,8,3,0.2727272727272727,0,0.4967926617018037,0.4967926617018037,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,45,2.879102248698473e-05,16,13,3,0.1875,1,0.4972170782659546,0.4972170782659546,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,46,8.750008419156075e-06,17,14,3,0.17647058823529413,0,0.47885897326155646,0.47885897326155646,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,47,6.04201341047883e-06,8,6,2,0.25,0,0.4832992627717445,0.4832992627717445,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,48,7.916998583823442e-06,12,9,3,0.25,0,0.49906166335460167,0.49906166335460167,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,49,2.7375004719942808e-05,10,7,3,0.3,1,0.49937263889497263,0.49937263889497263,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,0,4.21669683419168e-05,10,8,2,0.2,1,0.4494227775246138,0.4494227775246138,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,1,7.0829992182552814e-06,12,10,2,0.16666666666666666,0,0.4703285471304639,0.4703285471304639,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,2,3.875000402331352e-05,11,9,2,0.18181818181818182,1,0.39079855796106244,0.39079855796106244,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,3,4.012498538941145e-05,11,8,3,0.2727272727272727,1,0.30494651519292404,0.30494651519292404,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,4,3.937497967854142e-05,16,14,2,0.125,1,0.3609876768033118,0.3609876768033118,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,5,1.1666968930512667e-05,18,15,3,0.16666666666666666,0,0.0709088081587197,0.0709088081587197,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,6,9.624985978007317e-06,19,16,3,0.15789473684210525,0,0.2280783475414765,0.2280783475414765,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,7,3.970798570662737e-05,13,11,2,0.15384615384615385,1,0.2073468891712249,0.2073468891712249,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,8,4.22910088673234e-05,12,8,4,0.3333333333333333,1,0.4049295032123368,0.4049295032123368,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,9,6.4159976318478584e-06,12,10,2,0.16666666666666666,0,0.0964767289463282,0.0964767289463282,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,10,3.9207981899380684e-05,10,8,2,0.2,1,0.3017783905849285,0.3017783905849285,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,11,6.499991286545992e-06,11,9,2,0.18181818181818182,0,0.4332116313866692,0.4332116313866692,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,12,4.2499974370002747e-05,12,8,4,0.3333333333333333,1,0.48165924947170424,0.48165924947170424,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,13,6.9579691626131535e-06,13,11,2,0.15384615384615385,0,0.3574662838024594,0.3574662838024594,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,14,7.333001121878624e-06,13,11,2,0.15384615384615385,0,0.3872306006481523,0.3872306006481523,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,15,4.170904867351055e-05,17,14,3,0.17647058823529413,1,0.474711920474423,0.474711920474423,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,16,6.999995093792677e-06,14,12,2,0.14285714285714285,0,0.4780458075548495,0.4780458075548495,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,17,3.950000973418355e-05,12,10,2,0.16666666666666666,1,0.339990813521851,0.339990813521851,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,18,3.9083999581635e-05,11,9,2,0.18181818181818182,1,0.29179269794208107,0.29179269794208107,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,19,4.0792045183479786e-05,12,9,3,0.25,1,0.4300012386585763,0.4300012386585763,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,20,6.542017217725515e-06,12,10,2,0.16666666666666666,0,0.4042048840153285,0.4042048840153285,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,21,4.083302337676287e-05,12,9,3,0.25,1,0.4693497422075694,0.4693497422075694,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,22,4.220899427309632e-05,12,8,4,0.3333333333333333,1,0.16786548535593226,0.16786548535593226,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,23,4.0624989196658134e-05,12,9,3,0.25,1,0.025400855746440243,0.025400855746440243,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,24,6.4159976318478584e-06,12,10,2,0.16666666666666666,0,0.359468562945068,0.359468562945068,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,25,4.341598832979798e-05,16,12,4,0.25,1,0.39956774038849163,0.39956774038849163,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,26,3.904203185811639e-05,10,8,2,0.2,1,0.31573683782736617,0.31573683782736617,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,27,9.541981853544712e-06,20,17,3,0.15,0,0.07879052899062344,0.07879052899062344,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,28,3.937497967854142e-05,11,9,2,0.18181818181818182,1,0.05013538482027968,0.05013538482027968,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,29,4.1624996811151505e-05,15,12,3,0.2,1,0.46878629165989594,0.46878629165989594,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,30,6.332993507385254e-06,11,9,2,0.18181818181818182,0,0.16787784037900622,0.16787784037900622,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,31,8.917006198316813e-06,16,14,2,0.125,0,0.4506924561387393,0.4506924561387393,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,32,8.709030225872993e-06,14,11,3,0.21428571428571427,0,0.32149869574617185,0.32149869574617185,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,33,3.92910442315042e-05,10,8,2,0.2,1,0.22910402791030293,0.22910402791030293,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,34,1.0541989468038082e-05,14,11,3,0.21428571428571427,0,0.3035092069350327,0.3035092069350327,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,35,3.908301005139947e-05,12,10,2,0.16666666666666666,1,0.3402192862173159,0.3402192862173159,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,36,6.999995093792677e-06,16,14,2,0.125,0,0.3832789341946352,0.3832789341946352,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,37,6.832997314631939e-06,13,11,2,0.15384615384615385,0,0.4442999150657414,0.7512766462568692,1.6909223269729987
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,38,3.829202614724636e-05,11,9,2,0.18181818181818182,1,0.21369457914398637,0.21369457914398637,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,39,4.1416031308472157e-05,12,8,4,0.3333333333333333,1,0.3776982624455911,0.3776982624455911,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,40,7.459020707756281e-06,9,6,3,0.3333333333333333,0,0.41872274328727244,0.41872274328727244,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,41,3.875000402331352e-05,11,9,2,0.18181818181818182,1,0.3005738171385097,0.3005738171385097,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,42,4.0166021790355444e-05,13,10,3,0.23076923076923078,1,0.2560704815483916,0.2560704815483916,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,43,3.991700941696763e-05,11,8,3,0.2727272727272727,1,0.3983394251100947,0.3983394251100947,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,44,7.709022611379623e-06,11,8,3,0.2727272727272727,0,0.22499631659422903,0.22499631659422903,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,45,9.583018254488707e-06,17,14,3,0.17647058823529413,0,0.4674929870373319,0.4674929870373319,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,46,3.98330157622695e-05,12,9,3,0.25,1,0.4804655252322618,0.4804655252322618,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,47,6.499991286545992e-06,12,10,2,0.16666666666666666,0,0.35564305093182247,0.35564305093182247,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,48,3.995897714048624e-05,12,9,3,0.25,1,0.1445217104912686,0.1445217104912686,1.0
2000,2,1.0,uniform_random,1001347259,0.06393345899414271,1437,628,809,13549,23,0.5629784272790536,49,6.999995093792677e-06,13,11,2,0.15384615384615385,0,0.45931318738963967,0.49398238183625764,1.0754805117694297
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,0,8.541974239051342e-06,4,3,1,0.25,0,0.15538063808333646,0.6752947412382895,4.34606749958192
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,1,7.207971066236496e-06,8,6,2,0.25,0,0.10170422894021058,0.2162816348740968,2.1265746481519807
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,2,3.5829725675284863e-06,4,3,1,0.25,0,0.11033207117348098,0.8505366638899332,7.708879701465852
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,3,3.3329706639051437e-06,3,2,1,0.3333333333333333,0,0.04865968466343418,0.4315963220543786,8.86969007381805
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,4,3.334018401801586e-06,3,2,1,0.3333333333333333,0,0.03424407601189294,1.0896568912199118,31.82030348377555
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,5,6.4159976318478584e-06,8,6,2,0.25,0,0.05040158462452027,0.11791179792243867,2.3394462456062306
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,6,3.167020622640848e-06,3,2,1,0.3333333333333333,0,0.07629552769116543,0.859849648607991,11.269987568452933
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,7,6.582995411008596e-06,8,6,2,0.25,0,0.08975561072329441,0.27277090174674967,3.0390401173656882
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,8,1.0041985660791397e-05,13,9,4,0.3076923076923077,0,0.41252352249098334,0.41252352249098334,1.0
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,9,3.2919924706220627e-06,4,3,1,0.25,0,0.07426736098387465,0.7792471189221999,10.492457367529115
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,10,3.0830269679427147e-06,3,2,1,0.3333333333333333,0,0.02919964287233512,0.7144527121276134,24.46785788618373
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,11,3.0420487746596336e-06,3,2,1,0.3333333333333333,0,0.048928728336049776,0.8369615390727212,17.10572842450237
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,12,5.415990017354488e-06,7,5,2,0.2857142857142857,0,0.058631638108152195,1.2317700353980214,21.00862392972703
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,13,6.249989382922649e-06,9,7,2,0.2222222222222222,0,0.20178860242461383,0.8699277258359928,4.311084547805365
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,14,1.2166972737759352e-05,14,9,5,0.35714285714285715,0,0.16512256954725402,0.28347562232943346,1.716758787770134
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,15,5.832989700138569e-06,7,5,2,0.2857142857142857,0,0.3097431975258047,0.7242057390708219,2.338084403001258
2000,2,1.0,clustered,1358337172,0.13582600001245737,2712,661,2051,37795,22,0.7562684365781711,16,6.08398113399744e-06,8,6,2,0.25,0,0.08208396751227376,0.26965949638897513,3.28516645286004
